sex,age,iterations,relative_error
1,01,128,8.527489825382872e-11
1,02,98,8.789589002307016e-11
1,03,30,7.735205069063038e-11
1,04,16,9.395351163732357e-11
1,05,17,8.177719196391336e-11
1,06,18,8.34036081305331e-11
1,07,15,7.83066944620714e-11
1,08,20,8.898631458290129e-11
1,09,17,6.208804806838221e-11
1,10,12,6.086759915662963e-11
1,11,11,7.935183374583074e-11
1,12,10,6.481259973156739e-11
1,13,8,7.059863804670385e-11
2,01,113,8.260061743496051e-11
2,02,110,8.816818723970283e-11
2,03,20,8.11647891753507e-11
2,04,19,7.577694027816051e-11
2,05,16,7.223047546767652e-11
2,06,16,6.112331861872877e-11
2,07,14,7.306738379059664e-11
2,08,14,6.157012677476814e-11
2,09,15,9.41081286972197e-11
2,10,11,7.779836646972135e-11
2,11,11,7.822826600209134e-11
2,12,8,3.076061504910809e-11
2,13,8,1.0151850901870991e-11
