variant,education,weighted_mean_tv,weighted_mean_abs_change_p_ge500
lambda_0.0,E01,0.05162160791190255,0.03485593475116608
lambda_0.0,E02,0.06282852640188193,0.03896767920271047
lambda_0.0,E03,0.0587421432911537,0.024035372273522117
lambda_0.0,E04,0.11802983079315106,0.07898820343049907
lambda_0.0,E05,0.3048468456523151,0.25059335801732285
lambda_0.0,E06,0.08805244854504987,0.003008925246648023
lambda_0.0,E07,0.009427861463279372,0.004904655832719333
lambda_0.0,E08,0.01810657367873482,0.011798851616080719
lambda_0.5,E01,0.023568298607915306,0.014809820428408674
lambda_0.5,E02,0.02892904677503577,0.01795685122838062
lambda_0.5,E03,0.02800186346843539,0.01118886591541301
lambda_0.5,E04,0.05496741131408768,0.037341924747526484
lambda_0.5,E05,0.1513316788386535,0.12049448943322295
lambda_0.5,E06,0.029262796162022427,0.001390444334413464
lambda_0.5,E07,0.004899013747634523,0.0024217211859371176
lambda_0.5,E08,0.009766774488311676,0.00623768500182294
lambda_1.5,E01,0.018769764576285024,0.010117398698253476
lambda_1.5,E02,0.023624380726570336,0.013808204922426591
lambda_1.5,E03,0.026318414089131374,0.009130356213548395
lambda_1.5,E04,0.0474994853374531,0.030929824924761498
lambda_1.5,E05,0.12542536502745266,0.08727296838567178
lambda_1.5,E06,0.014220456797767051,0.0010786404290271817
lambda_1.5,E07,0.0053929485783153494,0.002603370536537634
lambda_1.5,E08,0.011531216317880247,0.006821274160284979
income_shrink_300,E01,0.00036126779078555696,0.00018103462443487772
income_shrink_300,E02,9.658118951013319e-05,2.8506168888395894e-05
income_shrink_300,E03,0.00014471091916339843,4.821987227135387e-05
income_shrink_300,E04,0.0001495890366829147,6.196678594129655e-05
income_shrink_300,E05,0.0018461098310776712,0.001254583157926147
income_shrink_300,E06,0.0006861547490499386,0.00012933551917893873
income_shrink_300,E07,4.902104454020879e-05,1.5083022204564933e-05
income_shrink_300,E08,9.383542036754337e-05,3.761724183021832e-05
income_shrink_3000,E01,0.0009760188530500964,0.000505309061886339
income_shrink_3000,E02,0.0002409227008705012,7.753927318287211e-05
income_shrink_3000,E03,0.0003824238699340962,0.00012978034507843435
income_shrink_3000,E04,0.00039551007607986784,0.0001718173930659699
income_shrink_3000,E05,0.004807559296043751,0.003407327478561306
income_shrink_3000,E06,0.0014466055476044847,0.0002483254090967881
income_shrink_3000,E07,0.00012348182194217499,4.022633528489256e-05
income_shrink_3000,E08,0.00022868019814404296,9.904708199594136e-05
income_unknown_to_reference,E01,0.002862193893323255,0.0016218215150312415
income_unknown_to_reference,E02,0.0015972679286189073,0.0008960350008939187
income_unknown_to_reference,E03,0.0016957476985954743,0.0006056117721211541
income_unknown_to_reference,E04,0.002481007405887373,0.0018332031879612623
income_unknown_to_reference,E05,0.0035452238060047167,0.002877534375463057
income_unknown_to_reference,E06,0.0017320842637545658,6.229401379594203e-05
income_unknown_to_reference,E07,0.0004923862715338567,0.00026428778160716976
income_unknown_to_reference,E08,0.0007771885118521553,0.0004754256563267527
education_unknown_as_known_mix,E01,0.0013372178024443683,0.0004961073436973379
education_unknown_as_known_mix,E02,0.0032288848171134546,0.0013254765726191254
education_unknown_as_known_mix,E03,0.004352903394325157,0.0021718917860178997
education_unknown_as_known_mix,E04,0.006735560816657874,0.004627576490482976
education_unknown_as_known_mix,E05,0.008366393947708632,0.0064314877772317525
education_unknown_as_known_mix,E06,0.005058693717667606,0.0002262893552935434
education_unknown_as_known_mix,E07,0.0024509239020941514,0.0011391061968736127
education_unknown_as_known_mix,E08,0.02245633499140892,0.012783832973492063
