prefecture,sex,age,iterations,relative_error,max_income_share_error
01000,1,01,6,9.344899091227457e-13,2.220446049250313e-16
01000,1,02,5,3.4115197252219977e-12,1.942890293094024e-16
01000,1,03,5,2.1680867631382058e-13,2.220446049250313e-16
01000,1,04,5,2.3708324438883404e-13,1.6653345369377348e-16
01000,1,05,5,4.3671478528052415e-11,1.1102230246251565e-16
01000,1,06,4,3.1039710251054464e-11,1.3877787807814457e-16
01000,1,07,4,9.908980293183353e-11,1.3877787807814457e-16
01000,1,08,4,3.718727675486362e-11,7.632783294297951e-17
01000,1,09,5,4.951994857684554e-13,1.6653345369377348e-16
01000,1,10,5,1.6911917201267987e-12,1.1102230246251565e-16
01000,1,11,5,5.032601438767341e-13,5.551115123125783e-17
01000,1,12,4,2.308730236310005e-11,1.3877787807814457e-16
01000,1,13,5,6.31292406910107e-13,1.1102230246251565e-16
01000,2,01,5,1.3242740237728867e-12,9.43689570931383e-16
01000,2,02,4,1.0813042342269336e-11,2.220446049250313e-16
01000,2,03,4,9.584817983831671e-11,1.942890293094024e-16
01000,2,04,4,8.186839742886298e-11,1.1102230246251565e-16
01000,2,05,4,6.599004416618262e-11,1.942890293094024e-16
01000,2,06,5,6.773731984774132e-13,2.220446049250313e-16
01000,2,07,4,5.0666890765485585e-11,8.326672684688674e-17
01000,2,08,4,5.026547125488742e-11,3.0531133177191805e-16
01000,2,09,4,1.1259994862950191e-12,1.3877787807814457e-16
01000,2,10,4,3.848613179412538e-11,1.1102230246251565e-16
01000,2,11,4,4.2715977942364065e-11,1.1102230246251565e-16
01000,2,12,4,4.486256929561514e-11,1.1102230246251565e-16
01000,2,13,4,3.721616067738859e-11,1.3877787807814457e-16
02000,1,01,6,2.3039872271125897e-11,2.7755575615628914e-16
02000,1,02,5,3.073053918047859e-12,1.3877787807814457e-16
02000,1,03,4,3.016934278338791e-11,1.1102230246251565e-16
02000,1,04,4,5.255376822364096e-11,2.220446049250313e-16
02000,1,05,5,1.2010488896490712e-12,5.551115123125783e-17
02000,1,06,5,1.0515583378024123e-12,8.326672684688674e-17
02000,1,07,5,3.144092232575113e-12,5.551115123125783e-17
02000,1,08,4,2.5585911107974216e-11,1.6653345369377348e-16
02000,1,09,5,8.822618516522762e-12,1.1102230246251565e-16
02000,1,10,5,3.9119467015322176e-11,1.942890293094024e-16
02000,1,11,5,2.8830916111971042e-12,2.7755575615628914e-17
02000,1,12,4,3.938687670056452e-11,5.551115123125783e-17
02000,1,13,4,6.92230530368958e-11,1.1102230246251565e-16
02000,2,01,4,1.136027666496303e-11,1.1102230246251565e-16
02000,2,02,4,5.26396565939667e-11,5.551115123125783e-17
02000,2,03,4,4.646851013280707e-12,8.326672684688674e-17
02000,2,04,4,1.2759393380458766e-11,5.551115123125783e-17
02000,2,05,4,2.4076902049242195e-11,8.326672684688674e-17
02000,2,06,4,3.4724776699272816e-11,8.326672684688674e-17
02000,2,07,4,1.9425534641681807e-11,8.326672684688674e-17
02000,2,08,4,1.0667624497003972e-11,1.1102230246251565e-16
02000,2,09,4,8.17489042070563e-12,2.7755575615628914e-17
02000,2,10,4,4.621333918847938e-12,5.551115123125783e-17
02000,2,11,4,1.3069975543956325e-12,1.1102230246251565e-16
02000,2,12,4,1.4027121465123214e-11,1.942890293094024e-16
02000,2,13,5,3.656461354807824e-13,1.1102230246251565e-16
03000,1,01,4,8.936523114760701e-11,5.551115123125783e-17
03000,1,02,4,1.1824845746520054e-11,8.326672684688674e-17
03000,1,03,4,1.1334232927625195e-12,8.326672684688674e-17
03000,1,04,4,7.160078764420466e-13,1.1102230246251565e-16
03000,1,05,4,8.976250523837429e-14,8.326672684688674e-17
03000,1,06,4,2.368185217226581e-13,5.551115123125783e-17
03000,1,07,4,5.810428488719105e-13,4.163336342344337e-17
03000,1,08,4,5.325745201882609e-13,4.163336342344337e-17
03000,1,09,4,5.911273516170818e-12,5.551115123125783e-17
03000,1,10,4,1.754165453693453e-11,8.326672684688674e-17
03000,1,11,4,5.490904473988261e-13,5.551115123125783e-17
03000,1,12,4,7.955711021364458e-12,1.1102230246251565e-16
03000,1,13,4,2.1540963947021426e-11,6.938893903907228e-17
03000,2,01,5,2.0409030571798086e-12,1.1102230246251565e-16
03000,2,02,4,4.360453461734153e-12,2.7755575615628914e-17
03000,2,03,4,4.177003485138716e-12,9.71445146547012e-17
03000,2,04,4,8.573046575648023e-12,5.551115123125783e-17
03000,2,05,4,7.054228437099242e-12,8.326672684688674e-17
03000,2,06,4,1.5831398876113097e-11,8.326672684688674e-17
03000,2,07,4,1.2731100761144504e-11,5.551115123125783e-17
03000,2,08,4,1.5773497490484758e-11,8.326672684688674e-17
03000,2,09,4,4.065769275897116e-12,8.326672684688674e-17
03000,2,10,4,2.9254000324704713e-12,1.1102230246251565e-16
03000,2,11,4,6.752120533433929e-13,2.7755575615628914e-17
03000,2,12,3,9.104272472608911e-11,6.938893903907228e-17
03000,2,13,4,4.354733128648214e-14,1.1102230246251565e-16
04000,1,01,5,1.191421253987277e-11,6.938893903907228e-17
04000,1,02,5,4.276995403658959e-12,1.1102230246251565e-16
04000,1,03,4,3.005532127913495e-13,1.1102230246251565e-16
04000,1,04,4,2.323047469770086e-12,6.938893903907228e-17
04000,1,05,3,8.919151445673051e-11,5.551115123125783e-17
04000,1,06,4,3.061946535341676e-12,5.551115123125783e-17
04000,1,07,4,1.5775139714008696e-13,1.1102230246251565e-16
04000,1,08,4,1.6633610004222892e-13,6.245004513516506e-17
04000,1,09,4,1.91309114258101e-12,6.938893903907228e-17
04000,1,10,4,4.9004232015683264e-12,2.7755575615628914e-17
04000,1,11,4,6.30536831979874e-12,1.1102230246251565e-16
04000,1,12,4,6.781948369954585e-11,1.1102230246251565e-16
04000,1,13,5,8.704540451598861e-13,8.326672684688674e-17
04000,2,01,5,1.6058248925059813e-12,5.551115123125783e-17
04000,2,02,4,5.38601915185639e-11,5.551115123125783e-17
04000,2,03,4,9.548176295872678e-12,8.326672684688674e-17
04000,2,04,4,2.5465066915509965e-11,1.1102230246251565e-16
04000,2,05,4,8.780467720327602e-11,5.551115123125783e-17
04000,2,06,4,1.1799414553196044e-11,8.326672684688674e-17
04000,2,07,4,6.403676728452178e-11,2.7755575615628914e-17
04000,2,08,4,2.980167302324695e-11,8.326672684688674e-17
04000,2,09,5,3.5859216444181454e-13,8.326672684688674e-17
04000,2,10,5,6.355393969531689e-13,1.3877787807814457e-16
04000,2,11,4,2.7894775723779928e-11,5.551115123125783e-17
04000,2,12,4,1.599218233079323e-11,1.1102230246251565e-16
04000,2,13,4,2.5512934056152353e-12,1.1102230246251565e-16
05000,1,01,5,4.81088586627694e-12,5.551115123125783e-17
05000,1,02,5,3.700832848965095e-13,8.326672684688674e-17
05000,1,03,5,5.86769222255217e-13,5.551115123125783e-17
05000,1,04,4,1.6487142218567728e-13,5.551115123125783e-17
05000,1,05,5,4.0907839845087993e-13,1.1102230246251565e-16
05000,1,06,4,2.4887536514097368e-11,5.551115123125783e-17
05000,1,07,4,5.89914325145865e-11,4.163336342344337e-17
05000,1,08,5,3.5177024713775416e-13,5.551115123125783e-17
05000,1,09,4,2.8519138832669435e-12,5.551115123125783e-17
05000,1,10,5,1.58273213752526e-12,5.551115123125783e-17
05000,1,11,5,6.278899511926488e-13,5.551115123125783e-17
05000,1,12,4,2.534082556455357e-11,2.7755575615628914e-17
05000,1,13,5,3.99509151624528e-12,1.1102230246251565e-16
05000,2,01,6,7.003286839335487e-13,8.326672684688674e-17
05000,2,02,4,4.28638032531689e-11,4.163336342344337e-17
05000,2,03,4,1.2157572353110276e-11,5.551115123125783e-17
05000,2,04,5,6.25157924454057e-13,8.326672684688674e-17
05000,2,05,5,1.8227392677019183e-12,5.551115123125783e-17
05000,2,06,4,4.0328597583975905e-11,8.326672684688674e-17
05000,2,07,4,5.264246340826329e-11,5.551115123125783e-17
05000,2,08,4,5.775912866635372e-11,2.7755575615628914e-17
05000,2,09,5,1.5655007649163145e-12,5.551115123125783e-17
05000,2,10,4,3.6343399788528173e-11,8.326672684688674e-17
05000,2,11,4,1.8252177078417757e-12,1.1102230246251565e-16
05000,2,12,4,2.553768485374571e-12,5.551115123125783e-17
05000,2,13,4,1.4384134748609747e-13,1.6653345369377348e-16
06000,1,01,5,1.9524143054323382e-11,5.551115123125783e-17
06000,1,02,4,7.339445667616862e-11,1.1102230246251565e-16
06000,1,03,4,1.7247983447670792e-13,8.326672684688674e-17
06000,1,04,4,1.2736191273051482e-13,1.1102230246251565e-16
06000,1,05,3,9.187284917161179e-11,5.551115123125783e-17
06000,1,06,4,1.282980512174087e-13,5.551115123125783e-17
06000,1,07,4,8.273516461360152e-13,8.326672684688674e-17
06000,1,08,4,1.8287028299888258e-13,8.326672684688674e-17
06000,1,09,4,3.730418458261811e-13,5.551115123125783e-17
06000,1,10,4,2.539008005337761e-12,5.551115123125783e-17
06000,1,11,4,9.45619476620056e-12,4.163336342344337e-17
06000,1,12,4,9.46207909716984e-13,5.551115123125783e-17
06000,1,13,4,5.93868058415519e-11,5.551115123125783e-17
06000,2,01,5,1.6979319729335392e-11,1.6653345369377348e-16
06000,2,02,4,5.934561544370173e-11,6.938893903907228e-17
06000,2,03,4,2.3962902549562054e-11,1.3877787807814457e-16
06000,2,04,4,1.5259307068781527e-11,1.1102230246251565e-16
06000,2,05,5,3.722169075577706e-13,8.326672684688674e-17
06000,2,06,4,6.77010616332221e-11,5.551115123125783e-17
06000,2,07,5,2.9005083634718244e-13,1.1102230246251565e-16
06000,2,08,4,1.3281191626520024e-11,5.551115123125783e-17
06000,2,09,4,8.682198330328547e-11,8.326672684688674e-17
06000,2,10,4,2.5813786309576164e-11,5.551115123125783e-17
06000,2,11,4,6.431679748966435e-13,1.1102230246251565e-16
06000,2,12,4,1.359782048482419e-12,5.551115123125783e-17
06000,2,13,4,2.962811941496012e-12,1.1102230246251565e-16
07000,1,01,5,4.7182208757376625e-11,1.3877787807814457e-16
07000,1,02,5,9.4514872119282e-13,9.71445146547012e-17
07000,1,03,4,1.035362272107218e-12,2.7755575615628914e-17
07000,1,04,4,3.3598520790926784e-13,4.163336342344337e-17
07000,1,05,4,1.468184304289891e-12,8.326672684688674e-17
07000,1,06,4,2.5391201858595947e-13,5.551115123125783e-17
07000,1,07,4,1.4561389131503985e-12,6.938893903907228e-17
07000,1,08,4,3.0334049448534062e-12,8.326672684688674e-17
07000,1,09,4,1.4088422736115816e-12,5.551115123125783e-17
07000,1,10,4,1.2260747972472074e-11,1.6653345369377348e-16
07000,1,11,5,2.1881486521836036e-13,1.1102230246251565e-16
07000,1,12,4,1.6537142026298023e-11,2.7755575615628914e-17
07000,1,13,5,5.081490783709341e-13,1.1102230246251565e-16
07000,2,01,5,7.966738380099867e-12,1.1102230246251565e-16
07000,2,02,4,3.499422973600726e-12,1.3877787807814457e-16
07000,2,03,4,3.847955287720487e-11,2.7755575615628914e-16
07000,2,04,4,2.10786943454673e-12,1.3877787807814457e-16
07000,2,05,5,2.051692149503265e-13,1.6653345369377348e-16
07000,2,06,4,2.3765212020475484e-11,1.1102230246251565e-16
07000,2,07,4,4.494626892885476e-12,1.3877787807814457e-16
07000,2,08,5,1.7355006320927116e-13,1.942890293094024e-16
07000,2,09,4,3.639740360959031e-11,6.938893903907228e-17
07000,2,10,4,1.1091683127577956e-11,5.551115123125783e-17
07000,2,11,4,2.2236640706731064e-12,6.938893903907228e-17
07000,2,12,4,1.3358160675362462e-13,2.220446049250313e-16
07000,2,13,4,6.425933069959782e-11,2.7755575615628914e-16
08000,1,01,6,1.2108018447772534e-12,1.1102230246251565e-16
08000,1,02,5,9.036373209593112e-13,2.7755575615628914e-17
08000,1,03,4,3.432127676266678e-11,1.1102230246251565e-16
08000,1,04,4,1.976028696385044e-12,5.551115123125783e-17
08000,1,05,4,1.2522753664433976e-11,5.551115123125783e-17
08000,1,06,4,2.8296899785101853e-11,1.3877787807814457e-16
08000,1,07,4,9.241097224057542e-12,2.7755575615628914e-17
08000,1,08,5,2.4755261862456414e-13,4.163336342344337e-17
08000,1,09,5,3.8292902978041066e-13,6.938893903907228e-17
08000,1,10,4,6.656377731401716e-11,5.551115123125783e-17
08000,1,11,4,4.413820807924901e-11,5.551115123125783e-17
08000,1,12,5,4.304066411160772e-13,9.71445146547012e-17
08000,1,13,4,4.8357318111140386e-11,1.1102230246251565e-16
08000,2,01,4,8.34033822085381e-12,1.1102230246251565e-16
08000,2,02,4,2.947394047104327e-13,2.7755575615628914e-17
08000,2,03,4,1.827141339013088e-13,5.551115123125783e-17
08000,2,04,4,1.1726291806115973e-12,1.1102230246251565e-16
08000,2,05,4,2.106322459703606e-12,8.326672684688674e-17
08000,2,06,4,4.628679249399797e-13,1.1102230246251565e-16
08000,2,07,4,2.7131142023032184e-13,5.551115123125783e-17
08000,2,08,4,2.2126844479215306e-12,5.551115123125783e-17
08000,2,09,3,8.687231673390499e-12,1.1102230246251565e-16
08000,2,10,4,3.8450713539634637e-13,8.326672684688674e-17
08000,2,11,4,9.151012451302933e-13,5.551115123125783e-17
08000,2,12,4,3.675911548488843e-12,1.3877787807814457e-16
08000,2,13,4,8.373930560633732e-13,5.551115123125783e-17
09000,1,01,5,7.07125194559943e-11,1.1102230246251565e-16
09000,1,02,4,1.3938815909494081e-11,1.1102230246251565e-16
09000,1,03,4,1.2990387282287939e-12,5.551115123125783e-17
09000,1,04,4,1.6123767690758314e-12,5.551115123125783e-17
09000,1,05,4,1.965854356356877e-12,8.326672684688674e-17
09000,1,06,4,1.8625741276148954e-12,5.551115123125783e-17
09000,1,07,4,5.786012478457903e-13,8.326672684688674e-17
09000,1,08,4,2.1150997957856053e-12,5.551115123125783e-17
09000,1,09,4,1.4075861476301374e-11,6.938893903907228e-17
09000,1,10,4,3.7651002122954185e-11,5.551115123125783e-17
09000,1,11,4,1.6957444099128373e-12,5.551115123125783e-17
09000,1,12,4,2.4519740510107323e-12,8.326672684688674e-17
09000,1,13,4,3.0290874007885698e-12,8.326672684688674e-17
09000,2,01,5,5.350617509279637e-12,1.1102230246251565e-16
09000,2,02,4,2.3110517268043787e-12,2.7755575615628914e-17
09000,2,03,3,3.2108971401283235e-11,5.551115123125783e-17
09000,2,04,4,3.223948506560813e-13,5.551115123125783e-17
09000,2,05,4,1.8058396480252021e-12,5.551115123125783e-17
09000,2,06,4,6.734008801418562e-13,8.326672684688674e-17
09000,2,07,4,7.01764251738296e-13,8.326672684688674e-17
09000,2,08,3,3.495105875767168e-11,2.7755575615628914e-17
09000,2,09,4,5.72966496380169e-13,1.1102230246251565e-16
09000,2,10,4,2.3507965759464403e-13,8.326672684688674e-17
09000,2,11,4,3.631787219223207e-13,1.6653345369377348e-16
09000,2,12,4,4.060149128330978e-14,8.326672684688674e-17
09000,2,13,4,1.9995873650805822e-11,5.551115123125783e-17
10000,1,01,5,4.62061015482213e-11,1.1102230246251565e-16
10000,1,02,5,8.323264377026256e-12,8.326672684688674e-17
10000,1,03,4,4.8308107079336293e-11,1.6653345369377348e-16
10000,1,04,4,1.0737930508637482e-11,8.326672684688674e-17
10000,1,05,4,9.525276776700014e-12,1.3877787807814457e-16
10000,1,06,4,4.6411145503447316e-12,8.326672684688674e-17
10000,1,07,4,5.042926011695763e-13,8.326672684688674e-17
10000,1,08,4,2.6185310161337943e-12,5.551115123125783e-17
10000,1,09,4,6.360729718797481e-12,2.7755575615628914e-17
10000,1,10,4,1.482723789480886e-11,8.326672684688674e-17
10000,1,11,4,3.3018962945971246e-11,1.1102230246251565e-16
10000,1,12,4,9.914125270414596e-12,5.551115123125783e-17
10000,1,13,4,1.469152673993184e-11,8.326672684688674e-17
10000,2,01,4,5.804374027884442e-12,2.220446049250313e-16
10000,2,02,4,2.149779319466274e-12,5.551115123125783e-17
10000,2,03,4,4.1226931660345867e-13,5.551115123125783e-17
10000,2,04,4,4.564440585266875e-12,8.326672684688674e-17
10000,2,05,4,9.08471598460175e-12,5.551115123125783e-17
10000,2,06,4,1.0522319087004969e-12,8.326672684688674e-17
10000,2,07,4,2.2909558956477613e-11,5.551115123125783e-17
10000,2,08,4,2.145538415313781e-11,8.326672684688674e-17
10000,2,09,4,1.9281154453805027e-11,5.551115123125783e-17
10000,2,10,4,1.6927487346570963e-12,9.71445146547012e-17
10000,2,11,4,8.793521488080869e-13,1.6653345369377348e-16
10000,2,12,4,4.494602653689138e-12,8.326672684688674e-17
10000,2,13,4,7.540867358801359e-13,1.1102230246251565e-16
11000,1,01,5,1.5818742687396088e-12,2.7755575615628914e-16
11000,1,02,5,2.345367150883132e-12,1.1102230246251565e-16
11000,1,03,4,2.0121762566085255e-12,1.1102230246251565e-16
11000,1,04,4,6.292629191276857e-13,1.6653345369377348e-16
11000,1,05,4,3.330889958174342e-13,1.1102230246251565e-16
11000,1,06,4,1.6014979551099357e-13,1.1102230246251565e-16
11000,1,07,3,2.45180339049775e-11,2.7755575615628914e-17
11000,1,08,4,1.2439597351158007e-12,8.326672684688674e-17
11000,1,09,4,9.22129410840816e-13,1.249000902703301e-16
11000,1,10,4,1.1298360445805993e-11,1.3877787807814457e-16
11000,1,11,4,6.11758280539616e-11,4.163336342344337e-17
11000,1,12,4,1.4131260523867703e-11,8.326672684688674e-17
11000,1,13,4,1.031359201433605e-11,8.326672684688674e-17
11000,2,01,4,4.651784040580198e-11,1.1102230246251565e-16
11000,2,02,4,7.682211986692278e-11,1.3877787807814457e-16
11000,2,03,4,3.185419136730446e-13,1.6653345369377348e-16
11000,2,04,4,1.3470737627297152e-11,8.326672684688674e-17
11000,2,05,4,8.640161119268694e-12,1.1102230246251565e-16
11000,2,06,4,1.0864705311832677e-11,5.551115123125783e-17
11000,2,07,4,1.730803351853331e-11,1.1102230246251565e-16
11000,2,08,4,1.524199367601753e-11,4.163336342344337e-17
11000,2,09,4,3.2618559900949886e-11,1.3877787807814457e-16
11000,2,10,4,1.633861785632161e-11,8.326672684688674e-17
11000,2,11,4,4.675730361617839e-12,1.249000902703301e-16
11000,2,12,4,5.8009319079531504e-12,1.6653345369377348e-16
11000,2,13,4,2.846702617373766e-11,5.551115123125783e-17
12000,1,01,5,2.0241728160171116e-11,1.1102230246251565e-16
12000,1,02,4,4.589311584509145e-11,1.3877787807814457e-16
12000,1,03,4,2.0698999346816045e-12,2.7755575615628914e-16
12000,1,04,4,2.7967650537966907e-12,5.551115123125783e-17
12000,1,05,4,9.795873470884723e-12,8.326672684688674e-17
12000,1,06,4,7.2177513070125185e-12,1.1102230246251565e-16
12000,1,07,4,1.7143119025007957e-11,1.3877787807814457e-16
12000,1,08,3,7.890909517647398e-11,9.71445146547012e-17
12000,1,09,4,6.403150786910066e-13,5.551115123125783e-17
12000,1,10,4,1.71612826646808e-11,8.326672684688674e-17
12000,1,11,4,6.2494507473021e-12,6.938893903907228e-17
12000,1,12,5,4.2760246534904174e-13,1.1102230246251565e-16
12000,1,13,4,2.4424704852887447e-12,6.938893903907228e-17
12000,2,01,5,1.4902500635000784e-13,1.1102230246251565e-16
12000,2,02,4,6.102737861755975e-11,5.551115123125783e-17
12000,2,03,4,3.0470161067158017e-12,5.551115123125783e-17
12000,2,04,4,1.4275637401108902e-11,2.7755575615628914e-17
12000,2,05,4,2.9348810336428494e-11,8.326672684688674e-17
12000,2,06,4,2.6725039082094587e-11,1.1102230246251565e-16
12000,2,07,4,2.1259520783013685e-11,5.551115123125783e-17
12000,2,08,4,1.8512137903378983e-11,1.3877787807814457e-16
12000,2,09,4,1.006062157640727e-11,5.551115123125783e-17
12000,2,10,4,7.999385134997699e-12,2.498001805406602e-16
12000,2,11,3,2.4151559090372814e-11,1.1102230246251565e-16
12000,2,12,4,2.5328448684212517e-13,1.1102230246251565e-16
12000,2,13,4,2.374841110648896e-12,5.551115123125783e-17
13000,1,01,6,9.514179169679624e-13,2.7755575615628914e-16
13000,1,02,6,1.2458367670786418e-11,6.938893903907228e-17
13000,1,03,5,3.60748468132059e-13,1.6653345369377348e-16
13000,1,04,4,8.650484772878833e-11,1.3877787807814457e-16
13000,1,05,4,9.386447175011388e-12,6.938893903907228e-17
13000,1,06,4,3.360867140124983e-13,5.551115123125783e-17
13000,1,07,4,6.751044168103861e-12,6.938893903907228e-17
13000,1,08,4,1.02120780966812e-11,5.551115123125783e-17
13000,1,09,4,2.3217047940921737e-11,6.938893903907228e-17
13000,1,10,5,6.562096373853749e-12,1.1102230246251565e-16
13000,1,11,5,8.47415300464947e-12,5.551115123125783e-17
13000,1,12,5,7.982340451277049e-12,5.551115123125783e-17
13000,1,13,4,2.0958031696383546e-11,6.938893903907228e-17
13000,2,01,5,6.846664908428578e-11,1.6653345369377348e-16
13000,2,02,6,2.777575463947511e-12,1.1102230246251565e-16
13000,2,03,5,2.3910555916658064e-12,2.7755575615628914e-17
13000,2,04,5,3.596046930266609e-12,9.71445146547012e-17
13000,2,05,6,3.735171925938896e-12,1.1102230246251565e-16
13000,2,06,6,3.746115396838336e-12,5.551115123125783e-17
13000,2,07,6,2.3179635602258866e-12,6.938893903907228e-17
13000,2,08,6,1.8534015088692997e-12,4.163336342344337e-17
13000,2,09,6,1.3245960680426158e-12,6.938893903907228e-17
13000,2,10,5,9.643704650620867e-11,5.551115123125783e-17
13000,2,11,6,1.5389255666993422e-12,5.551115123125783e-17
13000,2,12,6,1.6827637603018522e-11,1.3877787807814457e-16
13000,2,13,5,1.4520946217216526e-11,5.551115123125783e-17
14000,1,01,5,1.3272008374341847e-12,1.1102230246251565e-16
14000,1,02,5,3.900732885795088e-12,5.551115123125783e-17
14000,1,03,4,1.172617820897891e-12,8.326672684688674e-17
14000,1,04,4,8.761480353159185e-13,1.3877787807814457e-16
14000,1,05,4,3.3476284568577793e-13,1.1102230246251565e-16
14000,1,06,4,1.3296222952050238e-13,1.6653345369377348e-16
14000,1,07,4,1.2759018005989818e-12,6.938893903907228e-17
14000,1,08,4,1.4275858280019782e-12,1.3877787807814457e-16
14000,1,09,4,1.252300242456428e-12,5.551115123125783e-17
