prefecture,sex,age,income_index,negative_residual
01000,1,03,2,-100.0
01000,1,03,4,-100.0
01000,1,03,6,-100.0
01000,1,04,3,-100.0
01000,1,04,11,-100.0
01000,1,06,2,-100.0
01000,2,02,1,-100.0
01000,2,02,7,-100.0
01000,2,03,3,-100.0
01000,2,05,6,-100.0
01000,2,05,8,-100.0
02000,1,03,3,-100.0
02000,1,03,4,-100.0
02000,1,03,7,-100.0
02000,1,11,2,-100.0
02000,1,12,5,-100.0
02000,2,02,7,-100.0
02000,2,03,3,-100.0
02000,2,05,2,-100.0
02000,2,08,1,-100.0
02000,2,09,8,-100.0
02000,2,11,1,-100.0
03000,1,03,1,-100.0
03000,1,03,9,-100.0
03000,1,04,3,-100.0
03000,1,05,2,-100.0
03000,2,03,0,-100.0
03000,2,03,1,-100.0
03000,2,03,2,-100.0
04000,1,01,1,-100.0
04000,1,02,4,-100.0
04000,1,02,7,-100.0
04000,1,04,6,-100.0
04000,1,06,4,-100.0
04000,2,06,8,-100.0
04000,2,09,9,-100.0
04000,2,10,8,-100.0
05000,1,02,5,-100.0
05000,1,04,1,-100.0
05000,1,04,5,-100.0
05000,1,10,1,-100.0
05000,2,03,2,-100.0
05000,2,05,6,-100.0
05000,2,07,1,-100.0
06000,1,07,1,-100.0
06000,1,08,3,-100.0
06000,1,09,5,-100.0
06000,2,01,3,-100.0
06000,2,02,0,-100.0
06000,2,03,6,-100.0
06000,2,04,7,-100.0
06000,2,05,5,-100.0
06000,2,06,2,-100.0
07000,1,03,3,-100.0
07000,1,10,1,-100.0
07000,2,02,3,-100.0
07000,2,03,1,-100.0
08000,1,02,2,-100.0
08000,1,04,5,-100.0
08000,1,08,4,-100.0
08000,2,02,0,-100.0
08000,2,02,3,-100.0
08000,2,03,2,-100.0
08000,2,03,4,-100.0
08000,2,03,6,-100.0
08000,2,05,6,-100.0
08000,2,09,1,-100.0
09000,1,02,3,-100.0
09000,1,05,2,-100.0
09000,1,05,6,-100.0
09000,1,06,3,-100.0
09000,1,09,13,-100.0
09000,2,01,4,-100.0
09000,2,02,4,-100.0
09000,2,02,5,-100.0
09000,2,02,7,-100.0
09000,2,04,3,-100.0
09000,2,04,4,-100.0
09000,2,04,7,-100.0
09000,2,05,4,-100.0
10000,1,02,5,-100.0
10000,1,04,6,-100.0
10000,1,05,6,-100.0
10000,2,02,4,-100.0
11000,1,01,3,-100.0
11000,1,03,2,-100.0
11000,1,06,6,-100.0
11000,2,02,8,-100.0
11000,2,03,4,-100.0
11000,2,04,6,-100.0
11000,2,07,8,-100.0
12000,1,02,7,-100.0
12000,1,03,6,-100.0
12000,1,05,4,-100.0
12000,1,05,8,-100.0
12000,1,06,4,-100.0
12000,1,08,4,-100.0
12000,2,01,0,-100.0
12000,2,05,7,-100.0
12000,2,06,6,-100.0
12000,2,10,4,-100.0
13000,1,02,4,-100.0
