area,sex,seed_area,iterations,relative_error
01101,1,01000,12,5.216428621582967e-11
01101,2,01000,12,2.2013574146734065e-11
01102,1,01000,13,2.7326286381369905e-11
01102,2,01000,11,7.744420092295027e-11
01103,1,01000,12,3.733096130981158e-11
01103,2,01000,11,9.415066193196549e-11
01104,1,01000,12,1.5996832568042982e-11
01104,2,01000,12,1.3063730519611725e-11
01105,1,01000,12,2.8094771990422145e-11
01105,2,01000,12,2.0040004416928214e-11
01106,1,01000,13,4.6328073301091593e-11
01106,2,01000,12,2.3915729514591893e-11
01107,1,01000,13,2.2943359059559192e-11
01107,2,01000,12,2.576362725519546e-11
01108,1,01000,13,3.948945745565545e-11
01108,2,01000,11,1.9930032059301488e-11
01109,1,01000,12,5.886760598873535e-11
01109,2,01000,11,1.5812893756784435e-11
01110,1,01000,12,3.2742587940796114e-11
01110,2,01000,10,8.022585889728575e-11
01202,1,01000,13,2.2523138472503385e-11
01202,2,01000,13,1.648510472849537e-11
01203,1,01000,13,6.375274275334133e-11
01203,2,01000,12,8.874817105397516e-11
01204,1,01000,13,5.858901106095579e-11
01204,2,01000,12,2.6740587026304343e-11
01205,1,01000,14,4.791534848678969e-11
01205,2,01000,12,6.632989835042691e-11
01206,1,01000,13,8.328383015200762e-11
01206,2,01000,12,2.474765691518909e-11
01207,1,01000,13,5.767000455281063e-11
01207,2,01000,12,2.922327138286761e-11
01208,1,01000,13,1.9874517272228133e-11
01208,2,01000,12,5.319459312113175e-11
01209,1,01000,15,2.4126696105816576e-11
01209,2,01000,14,3.034539145982641e-11
01210,1,01000,12,5.746251231093437e-11
01210,2,01000,12,2.0526652841236565e-11
01211,1,01000,12,8.89032742848298e-11
01211,2,01000,13,6.722904585972976e-11
01212,1,01000,14,9.465950637711691e-11
01212,2,01000,13,2.8535949937789853e-11
01213,1,01000,14,5.5005854300720656e-11
01213,2,01000,11,8.760752739317918e-11
01214,1,01000,14,2.7899329683139244e-11
01214,2,01000,12,2.7481840382674923e-11
01215,1,01000,14,2.629959981448955e-11
01215,2,01000,14,2.302802502598586e-11
01216,1,01000,14,5.742224167424238e-11
01216,2,01000,13,5.5371473488201825e-11
01217,1,01000,13,2.5971262128211108e-11
01217,2,01000,9,2.1549923653748e-11
01218,1,01000,13,5.91189172914447e-11
01218,2,01000,13,7.047128472168556e-11
01219,1,01000,14,2.827302293303447e-11
01219,2,01000,13,7.86685924348649e-11
01220,1,01000,14,5.836142059616233e-11
01220,2,01000,14,4.568018344538619e-11
01221,1,01000,14,2.0186150693377755e-11
01221,2,01000,14,2.4606427533844326e-11
01222,1,01000,14,2.4659952019198723e-11
01222,2,01000,13,3.2460434340464414e-11
01223,1,01000,13,9.795542155188741e-11
01223,2,01000,15,4.3489572040912574e-11
01224,1,01000,13,5.4055727143800574e-11
01224,2,01000,11,2.5559248768450116e-11
01225,1,01000,14,6.861192880621278e-11
01225,2,01000,13,3.5220823819284856e-11
01226,1,01000,14,8.21170687004269e-11
01226,2,01000,13,6.48574833686043e-11
01227,1,01000,15,8.103768323053374e-11
01227,2,01000,13,2.5211728130028965e-11
01228,1,01000,14,4.180981928828857e-11
01228,2,01000,14,3.521725251117572e-11
01229,1,01000,14,1.7990837192289167e-11
01229,2,01000,14,7.907430368454425e-11
01230,1,01000,14,9.19128932508055e-11
01230,2,01000,12,2.2192459459693403e-11
01231,1,01000,13,4.732810933956856e-11
01231,2,01000,10,5.184057471795537e-11
01233,1,01000,11,5.2210524913764566e-11
01233,2,01000,12,7.428340082966585e-11
01234,1,01000,13,2.0274152727021526e-11
01234,2,01000,11,1.216607062007016e-11
01235,1,01000,14,2.4158108510274553e-11
01235,2,01000,11,4.300109897788692e-11
01236,1,01000,13,2.5479022685719496e-11
01236,2,01000,12,1.5394521891078667e-11
01303,1,01000,14,3.0731004623066434e-11
01303,2,01000,13,9.26144582616555e-11
01304,1,01000,12,8.156110395441933e-11
01304,2,01000,17,2.62435729713285e-11
01331,1,01000,15,6.18377729974132e-11
01331,2,01000,13,3.836632345155522e-11
01332,1,01000,14,8.044313716030927e-11
01332,2,01000,15,2.1192872018697303e-11
01333,1,01000,14,7.698059473821356e-11
01333,2,01000,15,2.7827695703308564e-11
01334,1,01000,14,7.08804748228431e-11
01334,2,01000,13,1.9195565771821878e-11
01337,1,01000,13,5.0900045454621405e-11
01337,2,01000,12,2.7837464489530008e-11
01343,1,01000,13,3.82919678871146e-11
01343,2,01000,15,3.937189803207507e-11
01345,1,01000,14,2.0515124239917733e-11
01345,2,01000,15,3.892568422474362e-11
01346,1,01000,13,3.792259260238928e-11
01346,2,01000,15,2.4432936648013746e-11
01347,1,01000,13,3.900731147706523e-11
01347,2,01000,15,3.5314510225945474e-11
01361,1,01000,14,3.1649529072963374e-11
01361,2,01000,14,5.652348764478551e-11
01362,1,01000,15,9.424805380575663e-11
01362,2,01000,13,6.918122719570437e-11
01363,1,01000,15,5.546654493729067e-11
01363,2,01000,15,9.471903097248826e-11
01364,1,01000,14,4.5847561041762885e-11
01364,2,01000,12,9.960953274333984e-11
01367,1,01000,15,5.005631464882754e-11
01367,2,01000,14,8.175581950561774e-11
01370,1,01000,14,4.870797436271022e-11
01370,2,01000,15,5.691743372911636e-11
01371,1,01000,15,5.742676567473452e-11
01371,2,01000,16,2.6570566173765168e-11
01391,1,01000,15,5.123495278829588e-11
01391,2,01000,15,4.597033864683908e-11
01392,1,01000,14,5.3379015493451984e-11
01392,2,01000,14,4.8126770058876935e-11
01393,1,01000,13,2.5377181837408596e-11
01393,2,01000,14,9.180508205493727e-11
01394,1,01000,15,2.3869247004458496e-11
01394,2,01000,15,6.565130661329022e-11
01395,1,01000,13,2.3452948674027785e-11
01395,2,01000,14,2.7204097560487835e-11
01396,1,01000,13,2.786393338283233e-11
01396,2,01000,15,7.09361458461899e-11
01397,1,01000,13,4.9275956534517884e-11
01397,2,01000,18,2.976226672520473e-11
01398,1,01000,14,4.029864024179166e-11
01398,2,01000,16,9.2525296066823e-11
01399,1,01000,14,4.01548424141159e-11
01399,2,01000,15,2.895218567812806e-11
01400,1,01000,13,1.6728174401237084e-11
01400,2,01000,13,2.5452286742868388e-11
01401,1,01000,13,6.026074740759056e-11
01401,2,01000,15,6.956675235869625e-11
01402,1,01000,15,2.119994575369381e-11
01402,2,01000,12,6.315227020004877e-11
01403,1,01000,16,2.1958139010772964e-11
01403,2,01000,13,1.6941312550342345e-11
01404,1,01000,16,5.3368864882941125e-11
01404,2,01000,13,9.137263785103439e-11
01405,1,01000,16,3.6479264053923544e-11
01405,2,01000,16,5.553246751333063e-11
01406,1,01000,14,9.819274282563128e-11
